sekermiktari,yas,cinsiyet,sinirlilik
11.714,11.807,0,0.650
12.268,9.471,0,0.466
1.130,1.995,0,0.250
29.341,13.166,0,0.883
14.724,4.756,0,0.301
6.233,14.119,0,0.460
24.521,0.059,1,0.881
13.598,2.871,1,0.650
28.896,0.658,1,0.883
2.131,8.492,0,0.091
7.130,8.806,0,0.092
13.367,5.657,1,0.465
10.547,1.792,0,0.428
8.328,2.807,0,0.250
11.375,0.663,1,0.650
17.161,13.789,1,0.870
1.167,15.362,0,0.466
0.714,8.798,0,0.092
6.297,10.745,0,0.460
5.552,11.986,1,0.650
18.481,15.995,0,0.688
14.751,15.031,0,0.650
5.044,14.042,0,0.462
8.949,5.540,1,0.250
16.413,9.541,0,0.491
0.464,6.220,1,0.250
2.362,10.950,1,0.650
17.713,9.528,0,0.486
19.868,10.870,0,0.843
3.251,6.245,0,0.083
6.980,15.254,0,0.458
17.385,3.102,1,0.650
17.270,6.003,1,0.462
13.118,7.748,0,0.250
10.420,7.121,0,0.234
2.401,1.822,1,0.465
7.294,8.897,0,0.093
19.484,9.728,1,0.748
4.192,7.986,1,0.250
9.983,11.254,0,0.580
29.204,12.076,0,0.883
23.565,5.692,1,0.650
11.731,10.625,1,0.866
18.855,10.506,1,0.858
6.741,6.445,1,0.250
5.269,1.791,1,0.461
19.016,9.849,0,0.672
27.613,1.920,1,0.883
20.107,10.547,1,0.861
0.146,4.036,0,0.247
14.411,0.032,1,0.650
2.547,13.260,1,0.650
6.056,10.493,0,0.460
9.158,15.093,0,0.479
12.597,1.150,1,0.650
15.209,15.238,1,0.882
14.080,11.578,0,0.650
3.213,6.949,1,0.250
1.115,14.685,0,0.466
15.723,11.025,1,0.873
19.053,12.385,0,0.743
26.563,0.813,1,0.883
13.728,9.812,1,0.797
7.853,5.657,1,0.250
29.000,9.889,1,0.844
4.775,13.861,0,0.462
13.647,15.251,1,0.876
11.496,10.894,1,0.865
16.859,9.461,1,0.671
12.689,4.072,1,0.635
2.620,3.987,1,0.461
23.675,15.095,1,0.878
22.422,12.003,1,0.872
10.773,11.845,0,0.637
0.478,1.602,0,0.250
2.516,15.431,1,0.650
11.870,9.196,0,0.353
16.211,2.408,0,0.465
11.983,13.455,1,0.868
24.652,1.471,0,0.650
5.823,9.722,1,0.554
22.475,8.402,1,0.650
3.291,11.471,1,0.650
1.449,3.773,0,0.250
2.796,2.643,1,0.465
20.596,12.461,1,0.863
0.389,4.896,1,0.273
18.735,8.199,0,0.309
4.291,14.613,1,0.650
17.130,12.834,1,0.870
17.060,8.295,1,0.460
21.476,5.286,1,0.650
8.951,0.796,1,0.454
10.253,2.198,1,0.603
23.209,1.043,0,0.650
4.158,6.752,1,0.250
6.602,12.811,0,0.459
29.213,2.269,1,0.883
19.310,13.793,0,0.773
21.431,1.213,1,0.867
25.336,4.949,1,0.661
2.620,12.070,0,0.465
16.297,8.566,0,0.250
25.160,6.625,0,0.466
13.980,4.141,0,0.428
9.803,1.681,1,0.562
23.079,2.146,0,0.650
26.882,10.249,1,0.865
9.860,6.600,0,0.207
16.016,5.741,0,0.250
12.558,8.847,0,0.250
7.372,2.174,0,0.250
10.983,6.877,0,0.250
7.479,1.359,1,0.457
4.896,0.865,1,0.462
9.560,2.283,1,0.534
21.287,13.192,0,0.867
1.737,10.182,1,0.650
20.377,4.408,1,0.779
6.772,2.659,0,0.250
22.728,9.823,1,0.833
26.478,8.296,1,0.650
14.645,7.618,1,0.463
8.113,2.607,0,0.250
2.385,10.282,1,0.650
23.746,2.609,0,0.650
3.267,5.964,1,0.250
28.011,8.794,1,0.650
4.579,7.182,0,0.086
24.720,9.655,1,0.803
23.382,7.106,0,0.465
15.564,8.821,0,0.250
9.284,1.155,1,0.497
24.575,10.747,0,0.870
0.972,14.902,1,0.650
29.461,14.284,0,0.883
13.156,0.284,1,0.650
8.171,1.326,0,0.250
15.766,1.075,0,0.466
20.216,11.015,0,0.861
29.355,4.609,0,0.533
17.612,8.619,1,0.458
8.745,15.088,0,0.455
11.436,14.387,1,0.864
10.838,0.747,1,0.641
6.754,10.591,1,0.650
3.543,8.947,1,0.250
23.872,7.233,0,0.464
22.508,5.602,1,0.650
27.123,1.183,1,0.883
16.978,14.582,1,0.871
11.983,8.711,0,0.250
18.879,5.369,0,0.322
8.698,14.805,0,0.455
7.866,6.919,1,0.250
11.703,5.054,1,0.460
19.382,12.161,1,0.857
15.002,8.787,0,0.250
11.228,14.548,1,0.863
19.086,6.219,1,0.544
0.614,5.342,0,0.084
3.625,2.136,1,0.464
14.756,15.208,0,0.650
21.200,15.042,1,0.866
27.306,8.821,1,0.650
14.386,7.104,0,0.250
13.029,10.880,1,0.872
29.197,2.116,1,0.883
22.105,2.196,1,0.870
9.966,6.021,1,0.380
27.699,12.979,1,0.883
19.414,15.950,0,0.785
23.994,5.636,0,0.466
29.693,12.182,0,0.883
21.888,13.946,1,0.869
25.382,0.426,1,0.883
7.478,9.853,1,0.599
26.246,9.807,0,0.795
4.452,3.949,0,0.250
24.072,6.664,1,0.650
11.827,14.955,0,0.650
8.599,2.846,1,0.455
14.888,10.676,0,0.650
0.604,0.733,1,0.467
13.101,5.320,1,0.464
21.339,5.738,1,0.650
12.757,0.596,0,0.463
10.867,9.497,0,0.469
25.956,13.920,1,0.883
1.672,7.705,0,0.086
23.435,1.227,0,0.650
21.859,0.252,0,0.650
12.019,12.588,0,0.650
24.367,9.450,1,0.760
14.230,8.096,0,0.250
29.123,9.655,0,0.742
4.465,1.506,1,0.463
25.280,1.855,1,0.883
12.105,2.517,1,0.650
2.171,0.040,0,0.250
20.931,8.969,0,0.456
10.176,10.127,0,0.597
9.893,8.865,1,0.373
7.044,6.585,1,0.250
21.667,3.494,1,0.868
25.507,1.944,1,0.883
19.197,11.235,0,0.760
24.794,13.423,1,0.882
15.395,2.829,0,0.466
11.213,14.294,0,0.650
8.961,3.021,1,0.454
1.423,2.017,1,0.466
11.209,2.070,1,0.650
6.554,1.195,1,0.459
28.430,3.436,0,0.650
0.144,6.616,0,0.080
25.632,13.035,1,0.883
15.364,0.053,0,0.467
24.397,0.160,0,0.650
26.042,1.667,1,0.883
11.540,5.525,1,0.460
6.155,7.554,0,0.089
15.009,0.526,1,0.650
7.926,12.619,0,0.457
24.190,0.667,0,0.650
23.272,0.188,1,0.876
0.858,14.066,1,0.650
21.486,14.537,1,0.868
12.279,7.477,1,0.462
29.663,9.641,0,0.737
4.811,14.436,1,0.650
0.281,0.983,1,0.467
7.912,9.934,1,0.625
4.378,6.480,0,0.086
12.417,12.310,0,0.650
2.561,0.430,1,0.465
10.927,15.416,1,0.858
21.478,10.399,0,0.866
4.164,6.560,0,0.085
7.417,11.795,0,0.458
5.708,12.149,0,0.461
6.747,2.324,0,0.250
3.237,13.609,1,0.650
7.090,15.519,0,0.458
20.320,11.764,0,0.862
24.947,5.044,1,0.650
2.364,12.051,1,0.650
9.187,4.141,1,0.423
19.465,11.999,0,0.791
25.893,2.425,0,0.650
10.144,12.816,0,0.594
9.130,12.490,1,0.671
12.521,5.930,1,0.463
18.762,5.174,1,0.515
29.477,12.191,0,0.883
19.442,12.013,1,0.857
21.997,10.482,1,0.867
18.104,3.283,1,0.658
19.671,1.156,1,0.817
24.318,11.215,1,0.875
29.662,6.105,1,0.650
14.369,15.683,0,0.650
14.870,9.551,1,0.704
8.976,13.658,1,0.650
25.496,5.960,0,0.467
12.565,8.276,0,0.250
7.924,9.223,0,0.226
15.312,0.757,1,0.650
16.337,7.275,1,0.464
1.380,3.458,0,0.250
3.549,8.258,1,0.250
11.213,11.295,0,0.650
1.405,1.537,0,0.250
19.453,14.969,0,0.790
6.596,14.979,1,0.650
2.258,4.297,1,0.395
22.375,5.497,1,0.650
1.351,7.775,0,0.087
20.497,9.346,1,0.735
16.969,6.889,0,0.250
19.276,6.837,1,0.564
28.799,7.312,0,0.464
17.124,9.491,1,0.682
21.642,15.427,1,0.868
27.106,9.313,0,0.611
16.666,0.690,0,0.464
17.647,10.759,0,0.650
7.512,11.006,0,0.457
1.089,14.104,0,0.466
16.701,13.124,1,0.873
24.637,15.119,0,0.882
0.229,8.147,0,0.089
7.470,6.249,1,0.250
15.617,10.062,0,0.650
19.342,4.711,0,0.456
14.843,1.601,0,0.467
12.182,6.004,1,0.462
17.617,14.293,0,0.650
29.432,0.451,1,0.883
13.761,10.470,1,0.867
22.366,6.558,0,0.463
18.915,13.914,1,0.858
5.722,14.408,0,0.461
16.078,11.939,1,0.877
20.163,10.808,0,0.861
7.813,1.289,0,0.250
24.410,2.895,0,0.650
2.060,3.524,1,0.465
6.418,15.501,1,0.650
2.756,8.235,0,0.089
21.378,10.293,1,0.865
23.024,3.943,1,0.869
16.691,15.186,1,0.873
19.365,12.684,1,0.857
16.756,4.725,0,0.308
8.869,0.571,1,0.455
28.436,2.913,1,0.883
15.216,0.113,0,0.467
12.042,9.081,0,0.296
21.930,9.061,0,0.491
6.942,3.307,0,0.250
9.997,9.573,0,0.442
15.937,5.813,0,0.250
12.591,12.490,0,0.650
9.270,4.758,1,0.379
5.971,2.775,1,0.460
17.238,3.508,0,0.462
4.191,4.069,0,0.244
4.627,10.788,1,0.650
20.052,7.196,0,0.457
3.481,0.412,1,0.464
27.893,13.100,1,0.883
9.283,15.337,0,0.497
1.784,13.447,1,0.650
26.024,14.979,1,0.883
14.981,13.276,0,0.650
19.041,0.955,0,0.540
8.963,0.523,1,0.454
19.764,1.800,0,0.619
19.696,13.372,1,0.859
0.656,9.280,0,0.251
25.171,0.681,0,0.650
4.520,14.350,1,0.650
22.261,5.651,0,0.463
4.051,0.929,1,0.463
23.457,12.132,0,0.877
12.073,15.460,1,0.868
7.076,0.762,1,0.458
14.271,15.466,1,0.880
24.041,5.853,1,0.650
4.021,14.980,1,0.650
1.301,12.317,1,0.650
21.867,15.022,0,0.869
5.682,6.379,1,0.250
19.092,2.357,1,0.747
27.056,0.896,1,0.883
28.421,10.878,0,0.872
6.329,10.596,1,0.650
2.822,14.540,1,0.650
22.532,14.282,0,0.872
19.066,7.013,0,0.341
0.864,6.088,1,0.250
11.160,15.335,0,0.650
0.947,9.386,0,0.292
10.097,8.086,0,0.221
27.733,10.167,0,0.864
11.708,3.595,0,0.460
6.677,5.866,1,0.250
6.240,10.707,1,0.650
18.092,12.135,0,0.657
12.726,15.496,0,0.650
19.905,12.275,0,0.847
16.308,2.640,1,0.650
8.246,14.116,1,0.650
7.257,14.428,1,0.650
25.654,0.851,1,0.883
19.144,1.723,0,0.550
28.599,5.754,1,0.650
29.586,5.703,0,0.466
6.907,10.213,1,0.650
1.274,2.851,1,0.466
4.553,14.764,0,0.463
27.431,8.572,0,0.458
27.492,4.955,0,0.470
24.565,11.470,0,0.878
8.655,1.020,0,0.250
27.654,10.604,1,0.869
7.193,5.192,1,0.250
27.001,8.685,1,0.650
26.033,1.815,0,0.650
29.865,6.057,0,0.467
7.084,6.802,1,0.250
10.049,14.963,1,0.792
15.317,14.933,0,0.650
27.357,15.994,0,0.883
19.268,9.005,0,0.367
0.381,8.964,0,0.093
18.190,5.122,1,0.472
29.611,13.085,0,0.883
16.026,0.253,1,0.650
12.216,11.094,1,0.869
4.433,2.779,0,0.250
27.226,14.488,0,0.883
9.834,11.050,0,0.566
0.910,11.525,1,0.650
13.545,9.198,1,0.560
19.670,15.707,0,0.817
12.065,0.718,1,0.650
19.256,0.923,0,0.561
10.716,5.211,0,0.243
1.829,4.611,0,0.171
4.020,4.008,1,0.459
0.314,9.949,1,0.632
11.759,10.635,1,0.866
19.110,7.795,1,0.546
2.305,11.175,1,0.650
18.966,15.809,1,0.857
11.216,4.156,0,0.421
12.785,4.270,0,0.401
16.245,11.760,0,0.650
5.197,11.585,0,0.462
27.194,12.848,1,0.883
5.168,13.501,0,0.462
19.061,11.496,1,0.857
15.720,3.322,0,0.466
17.662,1.738,0,0.461
18.982,9.880,1,0.796
5.192,8.614,0,0.091
9.662,13.754,0,0.546
3.737,7.444,1,0.250
1.492,8.465,1,0.250
10.677,9.101,0,0.302
5.976,9.818,1,0.586
19.638,13.189,1,0.858
13.395,2.409,1,0.650
19.510,7.322,0,0.392
1.954,9.585,0,0.356
5.930,3.184,0,0.250
18.731,0.774,0,0.512
1.954,7.779,0,0.087
28.918,7.617,0,0.463
28.011,14.260,0,0.883
20.081,14.778,1,0.861
22.503,3.612,0,0.650
9.793,9.461,1,0.566
4.485,7.649,1,0.250
7.465,7.371,1,0.250
9.707,15.596,0,0.552
29.506,9.260,1,0.715
1.513,7.886,0,0.087
0.482,13.082,1,0.650
9.049,3.585,0,0.258
29.937,2.934,0,0.650
7.076,7.145,1,0.250
9.370,13.476,0,0.509
10.945,5.979,1,0.454
17.739,9.372,0,0.428
19.154,5.769,0,0.351
16.955,6.113,1,0.463
13.354,5.774,1,0.465
13.716,3.141,1,0.650
4.528,8.709,1,0.250
11.582,2.818,1,0.650
2.889,0.833,1,0.465
10.399,3.289,1,0.613
14.961,15.650,1,0.883
21.177,11.876,1,0.866
7.074,11.394,1,0.650
0.860,8.856,0,0.093
10.811,9.629,0,0.511
18.446,10.524,0,0.685
19.895,5.678,0,0.442
1.318,6.347,0,0.080
7.638,13.854,1,0.650
19.262,15.014,1,0.856
16.008,0.913,0,0.466
23.224,6.950,0,0.465
25.428,15.847,0,0.883
8.025,0.665,1,0.456
8.217,14.793,1,0.650
12.620,1.946,1,0.650
5.585,14.611,1,0.650
5.901,3.676,1,0.460
29.267,2.427,1,0.883
7.430,4.684,0,0.160
9.033,0.225,1,0.460
16.367,3.333,0,0.465
5.739,0.627,1,0.461
23.310,9.559,1,0.784
25.802,14.862,0,0.883
28.390,11.925,0,0.882
11.395,8.336,0,0.250
3.737,8.687,0,0.092
10.971,6.545,1,0.456
24.956,14.668,0,0.883
15.767,4.150,1,0.619
13.798,11.625,0,0.650
28.655,15.104,0,0.883
8.916,6.343,0,0.095
1.656,12.368,0,0.466
2.409,11.691,1,0.650
6.060,6.899,1,0.250
9.216,7.460,1,0.285
12.767,12.599,1,0.872
19.375,5.483,1,0.574
18.792,0.336,1,0.716
6.663,5.136,1,0.250
28.291,8.662,0,0.458
15.648,13.580,0,0.650
8.130,4.533,1,0.347
5.641,5.692,1,0.250
14.803,13.199,0,0.650
16.128,6.231,0,0.250
24.478,12.886,0,0.881
1.898,14.826,1,0.650
13.935,13.728,1,0.878
29.628,13.785,1,0.883
28.891,5.254,1,0.650
4.128,11.146,0,0.463
1.579,7.003,1,0.250
22.193,10.571,1,0.868
19.292,1.338,0,0.565
4.260,15.340,1,0.650
9.884,5.186,1,0.372
16.449,15.729,0,0.650
29.237,1.009,0,0.650
0.962,14.478,0,0.466
9.946,9.084,1,0.442
14.994,14.156,1,0.883
7.778,5.846,1,0.250
18.783,9.967,0,0.700
26.175,2.621,0,0.650
19.224,1.975,0,0.558
28.907,5.275,0,0.463
5.073,3.926,1,0.462
22.965,8.548,0,0.458
11.719,5.242,0,0.250
8.919,1.683,1,0.455
14.233,2.493,0,0.466
29.868,2.355,1,0.883
2.900,12.179,0,0.465
4.982,6.702,0,0.087
1.908,9.637,0,0.370
11.939,13.520,0,0.650
23.873,9.671,0,0.748
19.594,0.485,1,0.807
28.638,4.814,0,0.497
21.166,5.744,1,0.650
13.277,6.312,1,0.465
8.973,9.129,0,0.189
16.368,3.087,0,0.465
22.602,10.481,1,0.867
4.724,0.850,0,0.250
20.218,14.145,0,0.861
13.324,4.809,0,0.291
6.633,11.447,1,0.650
12.355,10.347,0,0.650
19.527,10.205,1,0.858
4.182,3.638,0,0.250
6.925,1.341,0,0.250
15.321,8.542,0,0.250
4.814,7.508,0,0.086
13.770,3.846,1,0.650
25.115,3.499,1,0.876
24.767,14.588,0,0.882
24.242,6.914,1,0.650
15.236,5.557,1,0.465
18.737,6.188,1,0.513
19.171,2.639,0,0.552
27.326,13.954,1,0.883
26.269,5.425,1,0.650
16.299,3.791,0,0.463
2.259,10.451,0,0.461
19.763,10.662,0,0.829
13.538,9.052,0,0.280
22.600,11.584,1,0.873
16.030,7.702,0,0.250
27.289,9.428,1,0.755
2.566,10.657,1,0.650
27.651,12.144,0,0.883
23.919,11.545,1,0.879
18.014,2.049,1,0.651
12.091,6.474,1,0.461
8.035,8.136,0,0.093
4.091,4.006,1,0.460
17.848,11.639,1,0.865
16.635,4.050,0,0.449
8.800,13.886,0,0.455
10.450,15.946,0,0.617
15.747,12.586,1,0.879
17.471,3.787,1,0.650
7.219,13.024,1,0.650
9.494,9.034,1,0.360
26.083,8.541,0,0.458
8.381,12.996,1,0.650
7.586,11.944,1,0.650
21.972,14.113,0,0.870
12.938,4.108,0,0.436
24.218,13.566,0,0.880
14.940,7.614,0,0.250
28.445,7.279,0,0.464
26.110,10.066,1,0.863
12.941,3.133,1,0.650
23.418,7.021,1,0.650
29.458,3.668,0,0.650
1.943,6.597,0,0.081
24.812,15.654,0,0.882
29.282,7.351,1,0.650
11.421,7.683,0,0.250
22.466,1.863,0,0.650
21.069,9.750,0,0.775
26.159,13.892,1,0.883
1.147,4.566,1,0.340
25.033,4.562,0,0.542
5.858,10.465,0,0.460
27.011,8.359,0,0.459
11.498,0.387,1,0.650
9.565,11.497,1,0.735
12.806,2.239,1,0.650
28.291,8.994,1,0.650
15.395,11.941,0,0.650
21.499,8.461,0,0.459
0.823,13.584,0,0.466
26.588,7.285,0,0.464
26.045,12.162,0,0.883
24.565,1.464,1,0.881
20.962,12.587,1,0.865
4.417,8.355,1,0.250
9.166,12.940,0,0.480
16.214,7.024,1,0.465
0.021,15.946,1,0.650
16.344,3.560,0,0.465
22.760,11.621,0,0.874
21.190,12.477,1,0.866
5.706,7.756,0,0.088
7.760,14.362,0,0.457
18.954,7.686,1,0.531
29.304,13.644,0,0.883
26.935,3.456,0,0.650
17.396,14.345,1,0.868
14.573,3.707,0,0.464
25.159,5.416,0,0.464
28.061,13.306,0,0.883
20.397,0.382,1,0.862
20.059,4.984,1,0.655
4.846,10.013,1,0.650
26.821,15.127,1,0.883
22.706,11.809,1,0.873
14.635,9.222,0,0.365
2.897,6.046,0,0.083
14.738,13.341,0,0.650
19.120,4.422,0,0.444
22.631,1.948,1,0.873
4.219,0.053,1,0.463
15.247,4.867,1,0.487
9.686,7.851,0,0.193
3.451,0.120,0,0.250
26.234,5.513,1,0.650
25.407,10.189,1,0.864
11.734,13.077,0,0.650
1.530,1.226,1,0.466
13.755,2.380,0,0.465
19.620,3.575,1,0.811
18.144,3.440,0,0.469
25.968,6.681,1,0.650
12.598,14.212,0,0.650
25.059,2.385,1,0.883
25.616,3.976,1,0.868
3.876,4.242,0,0.225
14.224,13.850,1,0.879
22.966,10.246,0,0.865
28.177,10.867,1,0.872
29.929,11.230,1,0.876
26.760,14.273,0,0.883
27.966,2.968,0,0.650
20.529,11.447,0,0.863
20.949,10.966,1,0.865
19.465,1.255,1,0.791
0.795,7.781,0,0.087
14.927,10.620,0,0.650
12.594,2.281,0,0.463
4.662,6.010,1,0.250
10.435,4.275,1,0.540
17.213,7.494,0,0.250
0.811,3.469,1,0.465
21.183,2.502,1,0.866
28.286,5.794,1,0.650
13.037,0.779,0,0.464
19.569,4.587,1,0.705
21.739,7.351,1,0.650
9.078,0.338,0,0.263
0.284,15.867,0,0.467
29.149,14.046,0,0.883
5.989,5.579,1,0.250
20.559,4.566,1,0.744
29.488,10.105,0,0.863
2.170,4.508,0,0.189
5.458,6.458,0,0.088
18.631,2.588,0,0.504
11.994,5.023,0,0.250
22.005,15.537,0,0.870
9.081,11.069,1,0.663
4.057,5.224,0,0.085
1.974,10.030,0,0.458
1.174,7.810,0,0.087
11.799,3.401,1,0.650
28.367,1.727,0,0.650
8.596,9.618,1,0.518
3.852,5.837,1,0.250
13.532,10.976,1,0.873
13.793,14.837,1,0.877
11.164,9.096,1,0.510
10.310,0.996,1,0.607
26.977,10.212,1,0.864
12.760,9.266,0,0.385
12.008,1.353,0,0.461
16.685,12.934,0,0.650
25.484,4.971,0,0.467
14.368,12.148,0,0.650
0.458,2.679,1,0.467
18.906,15.799,1,0.858
23.605,13.570,1,0.877
14.059,15.232,1,0.879
0.213,0.928,1,0.467
24.844,2.405,0,0.650
21.592,8.078,0,0.461
22.422,0.776,0,0.650
11.169,2.701,1,0.650
5.472,2.844,1,0.461
22.287,0.188,1,0.871
15.618,14.471,1,0.880
15.857,4.062,1,0.637
0.558,6.595,1,0.250
20.424,2.753,1,0.862
19.343,9.251,1,0.629
0.164,1.832,0,0.250
12.412,14.089,0,0.650
8.931,11.490,1,0.650
23.813,3.145,0,0.650
22.655,11.186,0,0.873
0.845,4.742,1,0.304
23.558,7.076,0,0.465
20.812,5.029,1,0.650
24.186,14.327,1,0.880
12.381,1.887,0,0.462
28.579,0.169,0,0.650
21.695,0.196,0,0.650
12.727,10.641,0,0.650
21.582,13.062,1,0.868
17.340,3.124,0,0.462
17.921,3.344,0,0.459
4.678,15.801,0,0.462
21.394,7.858,0,0.461
6.636,4.394,0,0.206
27.437,9.341,0,0.623
14.927,12.302,1,0.883
28.898,2.694,0,0.650
2.126,11.912,0,0.466
7.832,13.984,0,0.457
26.559,8.798,1,0.650
2.760,12.097,1,0.650
20.436,6.143,0,0.458
7.091,10.415,0,0.458
8.674,4.553,0,0.192
0.114,12.599,1,0.650
17.485,9.387,0,0.434
10.991,13.701,0,0.650
8.718,15.359,1,0.650
21.382,0.386,0,0.650
15.700,1.221,0,0.466
7.655,13.559,0,0.457
19.243,1.144,1,0.765
14.777,12.942,1,0.882
2.166,0.309,0,0.250
5.573,8.498,0,0.091
2.812,14.631,0,0.465
28.236,0.567,1,0.883
22.236,5.301,1,0.650
10.390,4.795,1,0.477
13.607,1.261,0,0.465
7.259,13.279,0,0.458
12.966,12.203,0,0.650
1.184,15.483,1,0.650
18.426,2.089,0,0.489
4.209,9.587,0,0.356
11.334,4.866,1,0.488
6.475,0.556,0,0.250
28.418,5.252,0,0.463
24.282,4.223,1,0.819
21.547,8.241,0,0.460
19.359,8.696,0,0.374
4.129,15.942,1,0.650
13.713,7.375,0,0.250
2.612,4.392,1,0.375
22.665,2.492,0,0.650
23.363,4.747,1,0.705
6.592,6.231,1,0.250
15.280,3.417,1,0.650
9.052,12.213,0,0.463
4.982,13.266,1,0.650
26.688,11.427,1,0.878
4.329,2.898,1,0.463
21.307,14.615,1,0.867
26.585,6.347,0,0.466
15.868,11.477,1,0.878
27.709,13.660,1,0.883
6.836,9.038,1,0.272
11.565,8.806,0,0.250
22.389,2.828,1,0.872
25.829,8.024,0,0.461
23.756,2.015,0,0.650
21.245,5.277,0,0.460
22.427,8.297,0,0.460
26.458,9.145,0,0.534
1.204,9.348,0,0.278
1.075,11.358,0,0.465
7.797,12.689,1,0.650
8.700,11.304,1,0.650
5.777,3.853,1,0.461
29.456,3.664,0,0.650
26.636,8.549,1,0.650
21.042,13.707,1,0.865
3.900,15.963,0,0.464
27.262,14.939,1,0.883
17.987,13.078,1,0.864
23.997,7.247,0,0.464
9.507,4.062,0,0.311
21.875,15.832,0,0.869
29.811,10.139,1,0.863
19.537,9.342,0,0.553
23.122,3.138,1,0.875
14.478,7.933,1,0.461
17.964,6.116,1,0.459
2.247,14.896,0,0.466
13.865,6.999,0,0.250
21.978,14.789,1,0.870
11.536,14.921,0,0.650
16.463,12.789,0,0.650
9.718,14.367,0,0.553
21.015,9.298,1,0.724
25.440,0.266,1,0.883
15.370,14.017,1,0.881
24.136,4.110,1,0.843
3.230,9.061,0,0.137
28.193,6.079,0,0.467
1.979,6.894,0,0.082
23.855,9.975,0,0.853
2.828,5.139,0,0.086
9.827,11.945,0,0.565
3.412,2.805,1,0.464
5.874,6.898,1,0.250
0.587,15.299,0,0.467
29.425,13.363,1,0.883
20.609,1.409,1,0.863
24.132,1.976,0,0.650
3.033,7.947,1,0.250
9.661,6.592,1,0.346
13.331,12.168,1,0.875
13.709,3.536,1,0.650
15.644,2.297,0,0.466
21.982,8.298,1,0.650
19.179,8.926,0,0.353
22.584,6.478,0,0.464
10.794,2.442,0,0.445
28.545,12.380,0,0.883
4.573,2.528,1,0.463
19.180,2.665,0,0.553
18.978,13.527,1,0.857
10.879,3.012,0,0.450
13.715,2.675,1,0.650
9.714,9.047,0,0.244
20.965,12.353,1,0.865
28.998,8.933,0,0.456
0.434,5.768,0,0.080
13.900,3.772,1,0.650
24.948,0.398,0,0.650
14.548,12.613,0,0.650
1.312,8.773,0,0.092
12.162,15.634,1,0.869
3.826,8.467,1,0.250
11.776,10.826,0,0.650
0.326,8.054,0,0.088
26.602,9.495,0,0.683
